Lens ID,004-982-241-501-860,115-384-194-385-151,117-110-543-208-845,099-563-150-734-423,085-964-441-290-42X,120-465-396-538-465,102-669-910-571-199,050-571-717-599-069,109-321-719-727-13X,185-059-218-401-751,068-575-306-450-958,002-733-369-145-420,164-013-219-239-121,056-950-902-277-094,191-464-698-912-126,098-551-863-329-618,025-320-084-599-970,110-502-601-552-555,101-786-473-793-24X,056-414-859-740-557,119-828-100-009-826,125-672-379-353-323,088-963-079-143-906,064-751-648-054-001,072-088-802-348-051,028-990-627-361-144,043-251-321-340-134,127-475-456-358-110,138-044-330-708-116,131-111-699-854-730,054-305-338-343-34X,194-556-078-156-224,025-107-741-251-630,194-391-518-246-985,067-137-702-908-40X,174-044-959-189-259,179-132-294-510-213,042-401-029-005-536,078-881-949-441-033,188-130-097-599-287,139-017-681-927-137,105-100-051-441-427,176-358-336-937-825,017-489-591-364-184,172-261-380-859-581,014-498-810-516-367,130-345-560-495-003,043-454-317-567-459,018-426-685-841-728,034-244-957-935-06X,036-751-873-254-266,146-362-763-625-758,129-335-229-947-343,116-509-832-503-46X,006-920-773-223-354,013-353-791-759-027,027-396-266-532-738,015-768-793-097-167,099-514-033-359-088,132-396-141-682-245,081-472-552-790-009,064-607-448-852-803,001-254-322-670-872,034-374-636-579-338,013-764-041-525-607,037-935-884-055-847,053-639-636-683-581,002-227-810-181-405,118-400-153-349-767,135-514-499-218-272,019-178-979-244-511,120-767-088-360-769
062-724-086-574-032,0.04063650831658973,0.08831485725218198,0.04588963728951792,0.03890159499795598,0.04371772463365372,0.04459564931696239,0.010978489653805441,0.05617303630685111,0.02307338428913541,0.04527915173929258,0.04211163719943777,0.03510390471001142,0.016028310864019173,0.011537960807419699,0.013824577927037517,0.054623296163894275,0.025673548016787038,0.10948391089014482,0.033945577910970054,0.03013474203831438,0.07741394178124922,0.05989532606632972,0.05500294773967276,0.03355693210702198,0.019503210523433692,0.0,0.0510165861505964,0.015327312525155894,0.044339738519325766,0.06557098693881007,0.04378473279245908,0.019860041107076926,0.004417824479655943,0.0897350379666279,0.041160783063476855,0.03338672672976781,0.010850043331759731,0.021162845451408355,0.05134584731147859,0.04052834420197298,0.04453149170467636,0.029521124375623937,0.039018208057534726,0.0016283033647700412,0.0685938777122439,0.007716456099213918,0.0,0.03709194167680594,0.09142475071973483,0.03510390494505185,0.01873592191599656,0.024269945251031502,0.010910282454704882,0.11176000671252254,0.010224937411437936,0.022819868590786864,0.026664703448169926,0.03680062449741199,0.07531022153200179,0.021136350559357187,0.041620560650672045,0.03298643567774653,0.015837700465060604,0.05848023487312247,0.044915157007251,0.09210607668323567,0.07774116189478221,0.0333002471337584,0.0169353074569208,0.04322315706566041,0.03823122508305028,0.09806911855115336
033-140-945-207-53X,0.0850872539004782,0.09741187769810598,0.04289183400649022,0.10232552395161378,0.014241812739452587,0.056622746893911294,0.0187818414278991,0.02360129102947999,0.04625463529582843,0.088368051705674,0.03620312973923107,0.05382084871305516,0.0943371442835905,0.04245470507264748,0.04384846652575844,0.10015947155301763,0.042236777748901305,0.03711718407100527,0.03777608056635741,0.04475816004304161,0.05152358442681805,0.0492332058612878,0.04130075798874751,0.035152287465736676,0.05829610218878309,0.0,0.023007873799916857,0.0,0.05247979512838014,0.0521069136983762,0.02888868119950061,0.05295415380757251,0.018053430448327176,0.07146773580966372,0.05133761761261697,0.026536038435112038,0.05350002000721236,0.029256385254727724,0.042417716185834786,0.022822912103810485,0.11524122564392965,0.02632567941144627,0.018460472352681334,0.03183488032914838,0.013623785124028594,0.035332930224916265,0.0,0.004800454085598721,0.04151027138127822,0.027424725817930595,0.06258749739626307,0.03368941882855511,0.023584058952923353,0.03427550397345381,0.018323156998261238,0.03638229626703886,0.05607920493743278,0.04993400127762926,0.11536963362426596,0.04479237072413362,0.032362236620296095,0.07059943253538216,0.001235397145387441,0.059675538634330706,0.05222024025774732,0.050850842968464885,0.0295714933698165,0.040821041356940105,0.007476671668784805,0.04800491750152839,0.03163619337149909,0.013072994065091546
007-409-477-173-741,0.02783115889036962,0.0,0.04632444081091834,0.04627921566291812,0.025352778344376284,0.014052229082154836,0.03899606994609204,0.042002160185938095,0.026691687315338112,0.053177233418032085,0.0356152926812664,0.009427575452609981,0.06054724173251537,0.044052155413526785,0.06411543687094559,0.0497567645790233,0.015390095920867961,0.04672019554378207,0.022504034269968415,0.03213818744662785,0.054318379225052074,0.04598120671761254,0.011386047522941594,0.009799167156499694,0.023557538646731564,0.020764911801568982,0.04918318508918838,0.0,0.019851838367596412,0.05071850157475588,0.03521944482261784,0.024963764245704248,0.05683054455267611,0.026483423841338893,0.05177900886243215,0.03384072072822096,0.042846400157338295,0.05761442516688112,0.01240712264298045,0.04819030461435829,0.1040964894875787,0.029030029817487226,0.002045078000009205,0.020060846409737775,0.026650460039252456,0.055845234698321713,0.0,0.025038920732573296,0.01919244714226332,0.013284053729663263,0.016687688901322315,0.009862042846185226,0.005685878632275973,0.01762330474382364,0.07119411187091026,0.054649654186057856,0.06254161642858747,0.01666086645313825,0.057672938936357415,0.021447165525914753,0.02880583112623688,0.03144201465410492,0.00435033511751369,0.02698395460356684,0.016877499791534925,0.018251750883905668,0.005789587003630103,0.02948943147234969,0.029901394061757795,0.02451656001959623,0.03649639403509821,0.021603397546793583
006-260-890-457-159,0.03134226712283845,0.057548996711407535,0.019583033500316985,0.019038110636260493,0.03723338819339478,0.02757252886777578,0.03706562723052559,0.014491452153420504,0.04653073679494083,0.041419015648810315,0.05128092919155093,0.007242318994123687,0.014455118968283016,0.05657240137533438,0.0063120940548110115,0.02223688429309199,0.06894642323463679,0.018915237605082864,0.0,0.0,0.03902714512480013,0.045210061007763064,0.0033827311455871195,0.0,0.019918610794200542,0.08602768698800137,0.00976568530582076,0.0,0.019933172952173183,0.012470449000411117,0.047125057737001486,0.01653247472549946,0.00561476015840578,0.05532127890808172,0.030376308828064753,0.018078992444328274,0.01841953583479702,0.0030846474813508865,0.0,0.02367676883453686,0.041243055902954684,0.009188357387048077,0.022487403724084778,0.05628233944985297,0.06238499041315518,0.004110223519167431,0.0,0.01828900748422608,0.02164153014191198,0.04738577059433563,0.02783973697862691,0.027195312969682122,0.06382725552681444,0.05936917448662364,0.07652179231247072,0.07328684843959571,0.029264953092009063,0.004377256306847608,0.0360072227088593,0.04859929608393611,0.016345731239220795,0.014290466101688793,0.03073515443651887,0.051403727797100986,0.012958308319051728,0.03340810649249426,0.028910029492354872,0.0,0.013925890928633049,0.029175699470161975,0.011544641944656356,0.0
174-766-280-588-960,0.0365302715527942,0.001674406989110488,0.04545839614366104,0.05973024340763058,0.08806099467796695,0.017328424683091023,0.027242907407843284,0.030432948228401188,0.014094375507876993,0.016583094317172562,0.028620749968007224,0.007889158011436482,0.009853636189142909,0.03201184879109888,0.0,0.04043912083832616,0.023602551806507346,0.03607803077518559,0.01110725846746509,0.04328023243313675,0.03624723154467417,0.017944955498091567,0.029079674278277724,0.028369523023446013,0.035343002519214455,0.018490283901392405,0.03218874096840748,0.022758336384855905,0.02906512624127374,0.0037372320912466804,0.0064599298416413015,0.0650989895466124,0.030332454495432266,0.04866041579297684,0.1124951738406875,0.03373957461548202,0.0013705005759682893,0.039990644126476474,0.023235203167624185,0.014822576229002536,0.0215084235587783,0.014888500831303761,0.016933623394771346,0.010276961790799127,0.043939164959507365,0.015798858327041775,0.014668214104605013,0.01590540105012956,0.009784917721602237,0.02915549977695224,0.05225611317402771,0.006289821989858577,0.0009226122998834699,0.013040013812526386,0.016046901262111654,0.04825082029945996,0.026741920247988125,0.024821982339856392,0.04329994875968536,0.014089717436187263,0.043350525378736585,0.04264808098681358,0.027969339559094804,0.04027520763620607,0.02671908450365242,0.03744039946388382,0.03377277061115632,0.035551514700330786,0.031568477363912086,0.0207394596359606,0.03970685115976183,0.041877835250123466
129-518-699-808-841,0.021788058285524284,0.026321954999565807,0.0712185658122858,0.0667278932541202,0.07925397556749349,0.04758733771214151,0.03343963216145089,0.02939098288999025,0.03897292880908687,0.020588729503748272,0.06586599326762176,0.017349770570702493,0.0602247721356496,0.039720748004216024,0.025554975151202395,0.030714917094154054,0.06861141309095513,0.029309864493391354,0.022036937288045955,0.029941127018841628,0.05554138896249472,0.035289953862530296,0.040869702187183006,0.007255206446786009,0.0,0.015339293707659567,0.030407996468759458,0.0,0.06173045616908226,0.061442218001823035,0.014941221703971623,0.05470706583360098,0.035054696545492876,0.06190929729130026,0.02618777677975636,0.009251581740503646,0.03150152844946076,0.013923612468880244,0.0,0.04901953423537066,0.09332582530426187,0.04969189457965433,0.03908876542706925,0.010124741472577055,0.058718915190986334,0.047430445264747614,0.0,0.050561152996899,0.028225636224709104,0.04725477138288473,0.033529232633908015,0.04193796144893949,0.037975045339217056,0.0443842012870761,0.013265707723229502,0.043138037538612936,0.060411534298386825,0.0,0.019624801579498603,0.044194911046961126,0.0386250741610052,0.03574670953664413,0.021445494695461073,0.048119022798776744,0.022790398361723627,0.041065732412905176,0.009497022156199207,0.025544549019352564,0.04954022052331749,0.017356170303786556,0.03618820537172829,0.07252918277308075
096-129-764-840-553,0.07484619062322408,0.046562306071712745,0.03611778444923713,0.04851031465335823,0.031508758503270846,0.03179328245189934,0.018114126655866314,0.08558103714976376,0.038135880833259014,0.03885947695147655,0.03772006827318677,0.011355853820648767,0.020058258477931253,0.04571091630215332,0.048918969678905216,0.03011976378075959,0.048595550994120565,0.04797212763734613,0.02967136598773231,0.027985272303054413,0.04953529929309451,0.0697657241637527,0.01856115709173693,0.016580961921182327,0.01334004172575379,0.06823617278745772,0.027590867560880382,0.016379462853509136,0.01737923816947961,0.03157542673155739,0.0,0.03621965671155111,0.011175072973383052,0.03289832775515637,0.0754587490029113,0.005354030278378731,0.06003827143483341,0.04692893109893109,0.0,0.04554678780456558,0.03839449032846339,0.0255900378304895,0.02692346684702456,0.012828369975791051,0.028342959097085167,0.016706812055640494,0.0,0.00257680531409794,0.025552266915291583,0.05646377979608792,0.08032040826409938,0.04632454268194169,0.023199652095737266,0.03006565384931561,0.0352661383638644,0.048508645242338055,0.050942097916338844,0.042765048931641944,0.050125033691739214,0.05279535886637875,0.04097003961823596,0.0332852237037042,0.026776013665623842,0.053605442169580866,0.017814582555982603,0.040450269672901676,0.008561603957052879,0.01783310479605488,0.023369811545052223,0.02250487987109525,0.06872385200616923,0.03817449603681155
067-195-084-305-016,0.05543372785678497,0.0281448881279001,0.036114926690564375,0.023241222639231413,0.03533034544198614,0.053346201219672124,0.027281486441976602,0.041780069040292106,0.04039611934756605,0.04163453406053026,0.0436206478363362,0.030822735059826103,0.01989916705412671,0.04853650024161696,0.019377900778992874,0.048953180886010014,0.06205112426374676,0.040668924886198325,0.022869284292581546,0.020264150798359408,0.05890118540369956,0.05123315403052514,0.033100066608830525,0.008295788952204083,0.0020189786891847412,0.029306841035221774,0.05894521135177706,0.016621489671755113,0.028205943949860875,0.0760387926120562,0.013021511086749088,0.04636639985651021,0.04338910776431154,0.07940672591930129,0.10314940824887339,0.037067302977065744,0.047618123039559195,0.010752670589632153,0.010242349667126028,0.03488013464443674,0.058966543724175015,0.06260934360452197,0.057529412938630745,0.0017657908074614702,0.05964563394795479,0.04401653182212588,0.0,0.008064331600691142,0.07893662670534303,0.01622716640862933,0.06044073038807185,0.022351304798446846,0.018578596932603022,0.05852446763587283,0.0068286483823985404,0.015218949544901685,0.0700349429597601,0.0070275829991623085,0.04857613235028503,0.033585970813986114,0.06473608956179205,0.024968235024655686,0.02304300744929238,0.014022972653182574,0.015294023540659103,0.006888400034402635,0.0,0.019737495221852447,0.025787475291508318,0.025144754701723265,0.014357964216444068,0.012108061139191318
110-917-132-699-697,0.023736691977373256,0.002540085950642342,0.029805518487583473,0.11434438616629317,0.04531416254562688,0.05074537968763705,0.0010630051947140898,0.02539465553388853,0.05563293712411513,0.01293646845054327,0.051532744921483575,0.0,0.040079191571375454,0.025078073565382716,0.02474216061581748,0.056533154403148156,0.03491663103307458,0.07328735242126604,0.029837435247129056,0.0780319266389273,0.03693687183504016,0.03161252916725715,0.023496724888590143,0.03367534363218138,0.01949240885854074,0.019837756182245193,0.00578100672766217,0.0,0.02368811650132045,0.020136028700722203,0.03240643067783924,0.07035494324911036,0.01877916718609928,0.0846768086063649,0.06588370693599047,0.024358368247047374,0.031584131511808375,0.025067182528619936,0.03966821834159862,0.04301687608826067,0.04090762868986281,0.052649420389035036,0.07239806422641563,0.015590215777804842,0.03164249428638001,0.0,0.0,0.017494028845870046,0.011292181301210184,0.03588549995752332,0.0014567122941797394,0.026438830213108534,0.028975876437300204,0.0349811345945547,0.006714341810211428,0.021684321629972143,0.021641226915780895,0.02121640681141756,0.06721779596040849,0.0661621333795851,0.02503480921538167,0.05306959236143784,0.0376256513099355,0.048225468722566146,0.0172086291635314,0.04482300412002723,0.03895134900776517,0.014847888169547633,0.0,0.019786386026480193,0.04746926865618608,0.06685318908280877
117-281-186-702-242,0.011936718899573116,0.03878539393395722,0.03953975401078125,0.0319022570100108,0.09873619709363599,0.01916541556095741,0.009413115365661454,0.02583537922518065,0.03168814563917173,0.010260914627180916,0.024947678893781335,0.03138718821480865,0.034845690107478955,0.04928570315606621,0.016521888777725445,0.04951953780906633,0.05474805803117862,0.013416893748750313,0.05573299114424931,0.09012860612330165,0.020066154090400204,0.03371272772708825,0.014338831656201447,0.026042368416365595,0.012599632016355831,0.040656862862431115,0.01983042556418647,0.0,0.03421688478590961,0.055891934363424274,0.006030613655574393,0.04251052644796804,0.04770980755623089,0.04864144798975403,0.06149076445803266,0.015185669436530639,0.05397662967377724,0.0,0.028026459572321905,0.020086056156081538,0.027227292529520195,0.01581362192415942,0.029184969465084774,0.0,0.07509973818593113,0.02532689356486586,0.0,0.034968877002160476,0.07391869053814579,0.02726785489302535,0.07580354102912348,0.03049820371793776,0.04698008418503383,0.050616647924099326,0.016841126788700204,0.00994099089396951,0.04354300519405263,0.057805104739311296,0.06462835829737476,0.007611447058589772,0.05213877777986247,0.05587106152420691,0.044012994731718186,0.03028884766070223,0.016781567080581858,0.02595428779694361,0.0,0.004847122249138976,0.02222573482882357,0.06249213563269684,0.02274682033165943,0.01321993710757154
072-364-355-191-82X,0.06453313003625434,0.036988758964606266,0.02420312708579368,0.012967156541712516,0.06725637443039068,0.022545270702783858,0.05600738910896069,0.04549589278372959,0.05524487235789123,0.00968706119874512,0.04586213930543438,0.007830993087165434,0.006692336483759808,0.009839141243846227,0.03520461148845026,0.028042686319176186,0.03892339382370669,0.028336350235793256,0.02196814196156781,0.021574435101318346,0.0,0.04187626770475567,0.05546879378806826,0.011211252969310526,0.033891215683723365,0.0,0.05375308607584536,0.0,0.047868434558098194,0.03164441589962937,0.03750059804922347,0.021499629947720537,0.020544201416592144,0.04756236597587709,0.0415656597742263,0.03527901810792981,0.0339146217152433,0.050050082283610534,0.010147501184210754,0.0,0.054160673642578504,0.0,0.01626074280864069,0.04343760576506092,0.0053701771699605156,0.055072779171493544,0.0,0.016211124448629894,0.025897344723889618,0.017104760005154093,0.0,0.009487308050425457,0.052183209647934284,0.014617846782808384,0.04527148777753969,0.057676001214188255,0.061287875522515474,0.02422762901795048,0.0,0.029113117961879164,0.024197131803543367,0.042555337443337816,0.04196386680645638,0.05203758867496333,0.0,0.02074241391856462,0.0,0.0,0.01461686476075484,0.026603811006321174,0.02029639135774776,0.00594365219438675
182-158-356-687-801,0.025251200876562373,0.0,0.01095078739342517,0.03323198234375425,0.010826724792498259,0.023349231610711372,0.018066640268988274,0.06223072255988096,0.022797128621104574,0.03899772785954458,0.03319390273566221,0.0599935729243723,0.01079613691907114,0.005847697906862305,0.03244511959114203,0.0,0.03404716604173663,0.022479166019074827,0.01902934378759853,0.003263991858942424,0.03968084154365735,0.021824910402426154,0.023634151886268745,0.017948976831777347,0.022497457699090614,0.0,0.01523697650680423,0.0,0.023442531288262382,0.03085111835764766,0.03628442398318214,0.02718861553140889,0.011516984875150862,0.02479217001536372,0.034047648788132094,0.011555901368917714,0.035890032143874165,0.006048932230233266,0.04013439443927533,0.017078570831943807,0.023172259385224266,0.035393923866786865,0.04867570445235643,0.04237169333552644,0.022681949017741558,0.05337344711295394,0.0,0.03240407212512702,0.005824747646985482,0.010765710572345589,0.03121100843766356,0.03187123422064294,0.009445316647043199,0.047278425939713126,0.003054250988409364,0.012839023177535427,0.03246181892033398,0.02273444502259643,0.0019416858704020424,0.02853584494610844,0.0023379288075321522,0.012580293267282959,0.026841284532667077,0.016580158056040278,0.02063944894941542,0.01243902123844757,0.0,0.026705399889824732,0.005022358136817542,0.023223979632478818,0.013761851053677311,0.0033050927431899197
