Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
001-254-322-670-872,0.022209920214878748,0.029481547920520948,0.017333227761559218,0.02479133337490616,0.048758790785128854,0.03348900936959878,0.0725787475278911,0.032624270519950184,0.00721765030107984,0.013459642776055748,0.0540675000373116,0.045150599749952114,0.03351176492616999,0.0,0.01875462482335659,0.0,0.037419631660515755,0.00435033511751369,0.029459236940640555,0.005302704210188699,0.012483009444112637,0.0,0.016440223231256927,0.07461627057476468,0.01317155023636209,0.049334110851850674,0.020021252326194595,0.0400607939244941,0.025646523878362693,0.060481258186073236,0.028334802790985297,0.03563370748352302,0.0,0.016144521199396047,0.015479821632223981,0.0,0.03280579672315802,0.03327556532274514,0.0266220858419502,0.0014225386492616198,0.05018062456062469,0.034426881328242724,0.053027872442536456,0.024046284276848025,0.04378973669251229,0.042531724640281224,0.007226995892767668,0.0069765013924838835,0.028203263018687797,0.0,0.006949702328694588,0.03241701564448809,0.04675662315868582,0.029505696805823614,0.10979374868207208,0.026776013665623842,0.011361488795464794,0.0,0.044394497223901624,0.03879218613833679,0.013111281084943496,0.010966787972426657,0.03614663885805728,0.022575790784408818,0.007597302049737413,0.024293483259081417,0.004651716935546766,0.04925075654491077,0.0,0.01939315024571579,0.0,0.016254830294218953
129-518-699-808-841,0.06686756313352747,0.0443842012870761,0.050561152996899,0.009623434085817692,0.012343373828736504,0.058923306122555766,0.03150152844946076,0.0,0.06176331155582742,0.043326570808588524,0.0808443111524865,0.060411534298386825,0.06861141309095513,0.0,0.036274450744939325,0.007955000657863913,0.03342879319442503,0.050827933762739266,0.03886009423838287,0.0,0.0361514424634755,0.005711519141476892,0.06081295704153629,0.027360648202883614,0.033529232633908015,0.008140761815155018,0.02238688132204423,0.058718915190986334,0.027939718207652675,0.05196987417003998,0.019688445024897624,0.0525955175978953,0.010101483820180928,0.05677475777017124,0.006837915293900069,0.00933042345337059,0.03145380372243631,0.04392459152750282,0.035652978545053754,0.05737677317257944,0.04522576467163854,0.024113190395773663,0.022532728116995263,0.06919367559145409,0.08482628551461668,0.04209382354548523,0.0305708881782272,0.0567605783713012,0.07984074096511735,0.004332640545955926,0.009063590328969607,0.0,0.05470706583360098,0.030397635834564306,0.021788058285524284,0.03692114841800425,0.02736248430423638,0.0,0.018455474064087308,0.0,0.019364110965205246,0.025303586621749568,0.0060964424650790236,0.02618777677975636,0.018526850345080576,0.0667278932541202,0.009169821693304428,0.06119278757851615,0.0,0.050998045877328244,0.005710730114729785,0.03816025009207277
067-245-023-581-167,0.02124457398075284,0.06454014682505488,0.0,0.013432628761198238,0.023007755871802097,0.0740769395531805,0.015747869728948618,0.009160207609206905,0.059035869787825636,0.02197860362694812,0.009955381247363141,0.06983906085802516,0.02093056837379649,0.0,0.028045560572923952,0.06517540650433078,0.01800651360902026,0.04881980831895974,0.043035488055295404,0.0034003654589051012,0.05106214233956688,0.013374035027381716,0.016287328666038332,0.07866464541000659,0.020942727728218574,0.026415107461656002,0.05785677722151549,0.06593313269179539,0.06915894978256117,0.08418367296903166,0.050302488593341015,0.032758553126263204,0.02820210679322886,0.02662575170212541,0.0011425684932732944,0.0,0.00417293489233402,0.0,0.03896895109194768,0.102545871640827,0.01736542883553989,0.03068751648550134,0.0184676806216707,0.08754073825237367,0.020829062688933482,0.013859709283342195,0.047395672350560775,0.04163175644940691,0.03381159208270454,0.0,0.009878379884116124,0.04975194554663753,0.015885238666728186,0.0,0.06273956172128746,0.06803468060074765,0.03393141619188901,0.0,0.0316216915943834,0.042247623913833784,0.03585447689725351,0.0320793383095033,0.01356139459076263,0.020611684699215448,0.05115917843550958,0.03379986319425473,0.0029074184351969416,0.03952839021286639,0.0,0.06965029712429271,0.004434758719640013,0.01987290810146155
106-258-436-803-499,0.03192752908089845,0.0143269605030392,0.008386632765803308,0.006946871232465965,0.015065054161013659,0.006035330962919216,0.04816792704325637,0.009779046536490397,0.0028371935072321088,0.027899123222348807,0.0236773709198623,0.041531912007985713,0.027253983727946594,0.0,0.04765745261144476,0.038107143124532644,0.02542022491171272,0.027767793569594405,0.049790131801582024,0.0,0.011529679571593999,0.01576998367885193,0.06610221110354171,0.006759208713809885,0.04369616460695615,0.05914651157998607,0.01851099073343569,0.10887074390372167,0.0193264099021708,0.03183562475657387,0.04713038128081665,0.05677100407814864,0.0,0.0022162996932291435,0.03333500908674264,0.0,0.012440384855086178,0.005128872589531386,0.00869821443465361,0.06866620748119456,0.01512610972923119,0.031802429609664305,0.06412616704780243,0.023223181297809745,0.007372642975646725,0.01571499398253598,0.05860706347734246,0.042869655135774405,0.07890331618810144,0.004333536603186057,0.0,0.09412669998011872,0.017199052873053868,0.030403922536883496,0.017721689621076526,0.02493850479540026,0.045450018907634386,0.0,0.0378893334758173,0.02024572449937782,0.05094863504496115,0.05656502745788738,0.012701053959132793,0.0032625261864113178,0.0,0.046293520022851364,0.0,0.07289633532051755,0.0,0.008494117752900257,0.013769500520606113,0.05523358516748665
124-748-119-715-692,0.04907413885405647,0.07753965388253364,0.012660040604519415,0.01618081131946755,0.04047420350738047,0.046224083229985384,0.05559697454931227,0.09737689179505932,0.04337679577853457,0.04960512045901991,0.07681862000834042,0.06831572264244536,0.030219769507945957,0.0,0.04456091792570804,0.07506351849751525,0.037378419362596296,0.025440345925934735,0.05436911035698569,0.004550625789486132,0.06876921909253374,0.012279214010746532,0.020075933199386414,0.03300625581032286,0.06624306281017908,0.013060113445662335,0.04449606905398895,0.03855733664463187,0.05846599496890122,0.011628308825398857,0.02760136928923375,0.0892485118401394,0.003606779439983273,0.03823239920912252,0.0068111298706487,0.0035492232967842085,0.05366839944301159,0.04433131382887722,0.0744951727939032,0.01964414169729393,0.027356584479587776,0.047692565399666285,0.008926002054438812,0.11273738980963194,0.011476766195448587,0.10178386969257988,0.044332187577290814,0.042260852278346264,0.07970403090125935,0.0,0.01488443731002895,0.029251040134540166,0.07375251941612154,0.08590260092985058,0.05516273855451906,0.08132034632739288,0.07559011736278236,0.0,0.028342995475512736,0.021969292254129885,0.04179702779927894,0.02887250771657914,0.0,0.0444604062921806,0.01958473676156682,0.015015619867917513,0.012548018134831494,0.03495343285361886,0.0,0.034380201157422755,0.0,0.023257195557881995
093-639-455-889-549,0.011068360488876156,0.004927586425658865,0.00978507748857388,0.0,0.06037941872508498,0.07695428623729247,0.005489808248139632,0.024475233396697597,0.05836624928416402,0.021600136025981105,0.08180931544363494,0.046638575786409245,0.010403782732134572,0.0,0.03780711075260175,0.05121136046788782,0.0471130954291263,0.014755469160893236,0.010769489429907558,0.003744656075660135,0.04324038126592197,0.04035787730009356,0.016141022445172463,0.005092596749355235,0.018367409940942624,0.007987863039956376,0.032873169226057236,0.06649171428719206,0.03967962765909893,0.03054205031625132,0.02685822852677767,0.023224146987385792,0.0,0.031249843321711292,0.04591443125506643,0.0,0.01894170112639699,0.00791060425433449,0.004092228906406265,0.06568458960604862,0.023346165683882324,0.004456181447997359,0.0045737975429312756,0.024037681003997557,0.06072694052402616,0.015364533833923817,0.051206708147166616,0.06918262333341271,0.03427942995812873,0.0,0.01287943721652841,0.01619634787363753,0.04676714442238499,0.0,0.006318979814367492,0.020405505178535288,0.0757807804913677,0.0,0.010525754501283511,0.007536531468919081,0.0,0.034631677491762644,0.05223294950061316,0.0626291565680534,0.055468830642438974,0.035013979253149696,0.0323757929398797,0.008204313895610793,0.0,0.08178101281597594,0.0055237985931418584,0.009246083464166345
012-309-807-113-075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8964509804511857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5052418621890958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41039018961834817,0.0,0.0,0.0
090-891-932-202-646,0.04453957719287369,0.03304380801427588,0.003724651930883177,0.011345305903015808,0.04282498874936587,0.02515647666081915,0.02052749328665779,0.0,0.05433815114283272,0.03228496601547433,0.042564140162795486,0.03785901893589901,0.01905253416396349,0.0,0.06461338342539655,0.03117520394456813,0.012128847179798367,0.03577763639587766,0.055366143430355924,0.0,0.028761484710489265,0.0,0.010769887747545056,0.05874214911638513,0.0,0.019178944382163603,0.05664868556981072,0.03331558721375538,0.049976540896260205,0.003573787343225557,0.0,0.029199859760588132,0.12054253241329309,0.039614868161860356,0.0,0.005552202591490132,0.05002230253727939,0.041086703193859896,0.06506332078855344,0.0,0.005374527954119263,0.033669623211517535,0.040995098803114485,0.00949506852266516,0.0748743300539462,0.045904303661158545,0.09469717220979056,0.061630410834826496,0.014292748452726392,0.0,0.013739118831442933,0.03584778213428364,0.005428549548476298,0.019156523913092856,0.020240118237643316,0.02767674142449365,0.007230480418601224,0.0,0.007967563153737934,0.0167645441488009,0.055296198466109295,0.012262289925500049,0.03770480840578981,0.009391029155014444,0.020197096315908346,0.020309282766110777,0.0,0.05308757227609673,0.0,0.034317174552453644,0.02031496563848718,0.015022247183292595
171-003-626-863-17X,0.017065553186308632,0.11300602035409764,0.03029262127882337,0.03903444556325844,0.02040020940238938,0.04517261877247234,0.03829995535952384,0.013224307285365819,0.006979188938654228,0.08860614077770373,0.037597878219132706,0.047983715905948854,0.027993674370961185,0.0,0.052624478732183955,0.04917475633545324,0.033014624064326044,0.04240889920251556,0.006974356847997193,0.015231835643436432,0.010438064543581833,0.00957954805084202,0.0326900708920719,0.055542677205519,0.09027688434245357,0.042058746411623646,0.03822087224823282,0.06206590093950311,0.016514331251460793,0.038931226729808886,0.0495466254781074,0.02307568891971947,0.028554406238588584,0.02569107316719229,0.006940178734704442,0.008730206119060635,0.024530328865471338,0.019781145336826327,0.07030612379658222,0.06098892194294232,0.0620880223094341,0.020594401569481557,0.028574415822224638,0.08415769606692533,0.05131248526925444,0.02629963549729251,0.05627293536810726,0.09493954784023839,0.04349994947968053,0.004053925868962626,0.07400113493984377,0.039807329890516004,0.05807886866279299,0.014686947553434545,0.04430726401628418,0.04026406625419251,0.04133622696414248,0.0,0.006090869445188312,0.008735168633008923,0.028581765159156558,0.017381581059237435,0.022540568769975972,0.04433115693455417,0.01934199112661947,0.10352558989189942,0.029940471695959116,0.04367285517984508,0.0,0.01571049916671819,0.015100219529596993,0.03550844711655181
146-586-701-703-282,0.028615318214751505,0.0,0.007237687628095817,0.021522597246603038,0.014013657446782297,0.02316226281385566,0.06770888292255153,0.0,0.07381711951933742,0.0658195450269142,0.062015473011435146,0.03151461578514239,0.07796667589721654,0.0,0.024442315317620495,0.011214034636728655,0.021358211302188197,0.01217142140731556,0.011133206608690788,0.0,0.0089600437757524,0.0,0.0,0.0,0.0,0.021326532090320236,0.0,0.06357936439817077,0.030877314536268206,0.006944529829764733,0.0,0.0,0.053121049826862644,0.0,0.0,0.010788956592671763,0.04566308466549734,0.00556560827521745,0.009520988246956786,0.05265078033346628,0.0,0.008080118367397266,0.0,0.03088495706067866,0.017116831134032263,0.06915628621587976,0.0,0.007469506449988286,0.0,0.0,0.07285871405358293,0.0,0.04479681211849068,0.0,0.0,0.006440226684938865,0.009232717153874838,0.0,0.0,0.0,0.014114319183103637,0.007041646209306619,0.0,0.040561114376390386,0.0,0.0,0.0,0.03606938168387027,0.0,0.03281483596197783,0.0,0.013915292128094704
084-598-061-461-73X,0.014753622131400562,0.03252475019826876,0.030416177435319165,0.04637797282274954,0.041408819359718234,0.04050842186821725,0.04275878948901464,0.011058365887323804,0.03248122167102247,0.01225714507549879,0.041106219246104046,0.033043763857193986,0.07154678072426571,0.0,0.09576054725084616,0.016695098821708252,0.024456244115741044,0.021030538936566593,0.03255414128957088,0.004104981786373066,0.013876764716187706,0.027228044902718525,0.03064485852976703,0.06302541320377393,0.08141429185664024,0.07162295581264726,0.034205860411899255,0.056326290621293906,0.0302037192701342,0.07038671989381529,0.010533812175252125,0.06752563223205897,0.04109807235863111,0.00994875042251931,0.01637213491649715,0.014169885300423141,0.009247452826441738,0.016806472774532854,0.08431039938655749,0.048874139991475586,0.026711621629307875,1.0,0.06436744849926353,0.06453221898524639,0.03344631327412877,0.02571125045098189,0.011707582762984814,0.036846616300275886,0.05498878972512025,0.0,0.06649677768394692,0.004366533597506951,0.017909974060538444,0.0190047341432583,0.030044650287548935,0.1263556762747115,0.0306526445637492,0.018153238768886082,0.0158058790251594,0.028228196835169368,0.028112525774918323,0.03264697426203816,0.04710575214333727,0.02774708450117259,0.029078651027449692,0.10522736284023951,0.006585342032155546,0.046137330683635125,0.013624143863273748,0.029326183900467827,0.005353719766622724,0.08053129494846992
166-898-814-966-01X,0.0,0.0,0.0,0.0,0.0,0.009406956931172826,0.0,0.0,0.0,0.0,0.0,0.008666605303841052,0.0,0.47110485876326136,0.0,0.023585509142368663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019085958721405023,0.0,0.01699421410751618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013545171767086956,0.0,0.936153285034931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48384242329022126,0.0,0.0,0.0
045-139-449-368-358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360098047966567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30547102553223093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26076920385339314,0.0,0.0,0.0
099-651-790-941-367,0.005956192684186551,0.05150308439032012,0.006513132128994839,0.052404117498790405,0.022778925921727193,0.03169222326039696,0.02472507453229017,0.0813279671793181,0.030395699666323685,0.048860201379863084,0.03310192744277084,0.04433869850073822,0.0637022101123223,0.0,0.05493495504642208,0.07334502108819602,0.05814119485211388,0.03372740603723953,0.04382330587645475,0.007044214980265139,0.030977379937168828,0.04042747384221605,0.0,0.04085437630235731,0.04423790330414702,0.01384335612391579,0.043533003167740725,0.07005720715508748,0.0,0.057077542115959265,0.0,0.02923656118166784,0.07459815709630918,0.013994549844847815,0.02930299483849303,0.010889952952259543,0.0,0.015125180287565453,0.016125965660251856,0.0535729540628718,0.020569306487236712,0.06875977072024261,0.06446005085610948,0.025903278160206836,0.014136169864640941,0.032136215562579014,0.05181541039451535,0.024572968944870436,0.031191325451874308,0.005707171668122802,0.025424772236482415,0.11564801759631915,0.07053568878693532,0.0,0.11105770720569152,0.022350058905491535,0.04428148180636702,0.0,0.03736016667095996,0.0640003420991224,0.03163765232943851,0.07321262128488984,0.09098510289955648,0.05885850479309678,0.007938171253277065,0.02800457879211707,0.03919896603844095,0.04701377185463711,0.0,0.04953261970375643,0.04073239854506142,0.016787432877030613
082-495-474-227-605,0.010787351731950537,0.0531179102895591,0.0020659606582086494,0.007844277748883795,0.01764927551978163,0.007196150665491225,0.032864193003252475,0.00809225853338405,0.02491187745905618,0.03173625226118211,0.05115835580853986,0.026137984636625554,0.03935889640492355,0.0,0.034641360515301645,0.0032009884330094795,0.017894511258657958,0.026880435220762416,0.03028289363154683,0.004942504623303282,0.021528862055320102,0.016845607575992287,0.022155865136843707,0.013644862775480809,0.04001717017816568,0.04689779013866958,0.1176590641256973,0.056797138753251035,0.018619543321088936,0.05542491589980869,0.05297268675243081,0.05582975978497717,0.015535473105971007,0.0346611433250663,0.008354985825496295,0.03322039860131871,0.00269021206339153,0.07767777335847148,0.05336823479620122,0.017168170167825233,0.02769250925442226,0.05848206563309703,0.05752320970357324,0.04460392572672788,0.03574914308158541,0.035333031452368976,0.029252427531407554,0.09177866331823034,0.035324864672362614,0.035146992248955705,0.06682859474384284,0.03448547450179626,0.05678185165187295,0.022961511906207654,0.04720549015870027,0.02517338756229935,0.12424736971491031,0.0,0.041018729964578934,0.0108939768970582,0.039859494901454136,0.08763725295301902,0.01464431882423976,0.02503054970334073,0.06231726998081027,0.06922173898987274,0.015156684945346915,0.03987701715441509,0.0,0.048704089959408156,0.0,0.04483767171765613
037-935-884-055-847,0.06314654489445815,0.08217337307839324,0.03897188451642508,0.011508150828591126,0.070478855339246,0.06691116909718388,0.05829805326503906,0.04563632104053783,0.06872798276804729,0.05880630732314627,0.033827039703899886,0.05258006874787834,0.04192177147888747,0.0,0.07027160010663319,0.007130231326692256,0.05210802799877593,0.018251750883905668,0.023243810542446442,0.007205628587758209,0.05228787527958631,0.0071498700912815474,0.011718679662154372,0.0682390435290699,0.038279943436867005,0.03910174583684749,0.02780237123676006,0.03525476785967696,0.044779634574810954,0.05542433413038036,0.029878803371592502,0.008273364434261203,0.011140010139821766,0.030494136300638214,0.009654927660028173,0.0,0.025272958110681705,0.032769899543728095,0.02051139292645833,0.04017532492188865,0.06636072651936017,0.06305669848422553,0.04390688113613565,0.050148813172025464,0.03482121651895133,0.05168931449813102,0.035698308232626146,0.03219395519535971,0.04220582403737229,0.003251953552790314,0.09481015899505074,0.0521287728794416,0.02832324506556209,0.03962168355694958,0.0483475958355951,0.040450269672901676,0.03479707442702015,0.0,0.059643336548167405,0.08731569742010728,0.0323466311406742,0.042724714293644016,0.0680603203602594,0.03126175560479803,0.0636688390144532,0.07724317118433906,0.050331017234451124,0.045829131745846755,0.0,0.07261959669095032,0.037578408956924755,0.023000380007353237
