Lens ID,097-421-372-053-520,116-509-832-503-46X,043-454-317-567-459,036-149-448-029-082,062-055-064-561-85X,061-018-838-320-648,179-132-294-510-213,078-881-949-441-033,116-085-787-369-516,046-376-269-492-795,066-382-980-653-77X,027-396-266-532-738,025-320-084-599-970,118-102-398-817-762,131-292-364-160-556,060-372-899-346-10X,059-611-580-408-33X,007-409-477-173-741,045-388-908-940-286,063-359-887-330-154,006-131-603-403-086,090-193-723-112-590,116-226-320-354-253,019-340-375-042-065,036-751-873-254-266,092-264-638-820-590,160-333-375-465-988,172-261-380-859-581,184-237-567-326-860,007-412-694-977-073,044-258-524-068-132,070-202-933-076-205,016-646-164-523-566,028-444-433-174-588,033-487-167-432-409,086-321-596-957-783,071-880-480-221-367,099-934-645-088-072,094-265-951-156-144,081-453-122-790-793,073-772-579-450-922,138-064-131-484-39X,130-761-142-426-753,118-692-472-273-242,012-310-673-639-60X,098-507-725-113-618,006-598-784-555-44X,100-423-835-468-358,003-162-710-191-077,140-916-495-285-235,080-806-590-613-16X,015-768-793-097-167,194-556-078-156-224,017-656-214-265-143,004-982-241-501-860,096-129-764-840-553,063-962-153-078-208,085-055-928-143-263,025-077-447-234-296,072-088-802-348-051,038-563-198-984-816,130-002-174-568-206,098-828-423-432-071,067-137-702-908-40X,106-561-636-619-444,099-563-150-734-423,012-652-438-359-587,188-192-965-023-127,111-093-646-386-599,144-109-666-243-086,121-066-553-719-090,092-507-541-687-774
031-650-207-787-672,0.035854172943657725,0.033142512805061766,0.030129557095510694,0.031033443808376016,0.03284121723410666,0.05031636034950286,0.03133473937933112,0.023199758963543236,0.03796324194034348,0.03495028623079241,0.04067490207893944,0.05332931605905393,0.04519433564326605,0.025911419102139198,0.0388671286532088,0.02771919252786984,0.035854172943657725,0.05061765592045797,0.03434769508888219,0.03434769508888219,0.0388671286532088,0.030129557095510694,0.03163603495028623,0.033142512805061766,0.035854172943657725,0.040373606507984335,0.03404639951792709,0.036155468514612835,0.03374510394697198,0.03826453751129858,0.02771919252786984,0.032238626092196444,0.027417896956914732,0.031937330521241335,0.03163603495028623,0.025610123531184092,0.02771919252786984,0.040072310937029225,0.03826453751129858,0.03404639951792709,0.03826453751129858,0.03374510394697198,0.03374510394697198,0.03675805965652305,0.03856583308225369,0.03675805965652305,0.033142512805061766,0.0346489906598373,0.0388671286532088,0.023501054534498342,0.026514010244049414,0.03766194636938837,0.040373606507984335,0.026212714673094304,0.04308526664658029,0.03856583308225369,0.039771015366074115,0.024404941247363664,0.03404639951792709,0.02771919252786984,0.040373606507984335,0.0346489906598373,0.02892437481169027,0.04519433564326605,0.03133473937933112,0.032539921663151554,0.03073214823742091,0.03404639951792709,0.025007532389273876,0.03766194636938837,0.02771919252786984,0.037360650798433266
094-882-702-642-495,0.040072310937029225,0.03856583308225369,0.039771015366074115,0.040072310937029225,0.04067490207893944,0.059355227478156074,0.0391684242241639,0.03163603495028623,0.043989153359445615,0.04459174450135583,0.04609822235613136,0.06236818318770714,0.05001506477854775,0.033142512805061766,0.047905995781862006,0.03495028623079241,0.044290448930400725,0.06146429647484182,0.04459174450135583,0.04157878879180476,0.04609822235613136,0.036155468514612835,0.040072310937029225,0.040373606507984335,0.04368785778849051,0.04880988249472733,0.041277493220849656,0.04278397107562519,0.04278397107562519,0.04670081349804158,0.03495028623079241,0.041277493220849656,0.035854172943657725,0.039771015366074115,0.0388671286532088,0.03404639951792709,0.03675805965652305,0.04670081349804158,0.047905995781862006,0.041277493220849656,0.04489304007231094,0.04278397107562519,0.039771015366074115,0.04639951792708647,0.04519433564326605,0.04579692678517626,0.0433865622175354,0.04730340463995179,0.047905995781862006,0.031937330521241335,0.036155468514612835,0.047905995781862006,0.04639951792708647,0.033443808376016876,0.04670081349804158,0.0476047002109069,0.0476047002109069,0.032238626092196444,0.04188008436275987,0.03495028623079241,0.04880988249472733,0.04368785778849051,0.03675805965652305,0.051220247062368184,0.039771015366074115,0.04519433564326605,0.039771015366074115,0.04308526664658029,0.03284121723410666,0.04670081349804158,0.03555287737270262,0.0476047002109069
103-364-820-610-122,0.036155468514612835,0.03163603495028623,0.030430852666465804,0.03133473937933112,0.032539921663151554,0.04880988249472733,0.030430852666465804,0.02289846339258813,0.037059355227478157,0.03525158180174751,0.04097619764989455,0.054835793913829464,0.044290448930400725,0.025007532389273876,0.0391684242241639,0.026212714673094304,0.03555287737270262,0.047905995781862006,0.0346489906598373,0.033443808376016876,0.039771015366074115,0.028020488098824948,0.03073214823742091,0.031033443808376016,0.036155468514612835,0.03946971979511901,0.03555287737270262,0.03404639951792709,0.033443808376016876,0.03495028623079241,0.02681530581500452,0.029526965953600482,0.027116601385959626,0.029828261524555588,0.029526965953600482,0.025308827960228986,0.02681530581500452,0.039771015366074115,0.040373606507984335,0.033142512805061766,0.0391684242241639,0.03525158180174751,0.03284121723410666,0.0346489906598373,0.036456764085567944,0.036456764085567944,0.0346489906598373,0.036155468514612835,0.0391684242241639,0.022597167821633023,0.026212714673094304,0.03796324194034348,0.036456764085567944,0.024103645676408558,0.03796324194034348,0.03826453751129858,0.037059355227478157,0.024103645676408558,0.03434769508888219,0.02681530581500452,0.03946971979511901,0.03675805965652305,0.028020488098824948,0.04308526664658029,0.031033443808376016,0.03404639951792709,0.031033443808376016,0.033142512805061766,0.02470623681831877,0.036155468514612835,0.027417896956914732,0.03826453751129858
194-391-518-246-985,0.04489304007231094,0.039771015366074115,0.04218137993371497,0.040072310937029225,0.04067490207893944,0.05694486291051522,0.0391684242241639,0.03404639951792709,0.04639951792708647,0.04459174450135583,0.05332931605905393,0.06176559204579693,0.054835793913829464,0.03796324194034348,0.04971376920759265,0.03796324194034348,0.04670081349804158,0.06206688761675203,0.0433865622175354,0.04519433564326605,0.04730340463995179,0.040373606507984335,0.04188008436275987,0.04157878879180476,0.04248267550467008,0.04880988249472733,0.04609822235613136,0.04519433564326605,0.04278397107562519,0.04609822235613136,0.039771015366074115,0.04067490207893944,0.040072310937029225,0.04218137993371497,0.041277493220849656,0.03766194636938837,0.0391684242241639,0.052124133775233505,0.04850858692377222,0.041277493220849656,0.04609822235613136,0.043989153359445615,0.04218137993371497,0.048207291352817115,0.04579692678517626,0.04278397107562519,0.04579692678517626,0.04730340463995179,0.04850858692377222,0.03555287737270262,0.040373606507984335,0.04911117806568244,0.04459174450135583,0.036456764085567944,0.05031636034950286,0.05001506477854775,0.05001506477854775,0.037059355227478157,0.04489304007231094,0.036155468514612835,0.051220247062368184,0.044290448930400725,0.0391684242241639,0.05363061163000904,0.04097619764989455,0.043989153359445615,0.04157878879180476,0.04188008436275987,0.03766194636938837,0.04609822235613136,0.03796324194034348,0.0476047002109069
099-514-033-359-088,0.03766194636938837,0.03675805965652305,0.03796324194034348,0.035854172943657725,0.03826453751129858,0.05694486291051522,0.03495028623079241,0.029828261524555588,0.04097619764989455,0.040373606507984335,0.050918951491413074,0.059355227478156074,0.05001506477854775,0.03133473937933112,0.04248267550467008,0.03133473937933112,0.040072310937029225,0.05423320277191925,0.040373606507984335,0.039771015366074115,0.044290448930400725,0.03434769508888219,0.037059355227478157,0.03675805965652305,0.04248267550467008,0.0433865622175354,0.04248267550467008,0.040373606507984335,0.036155468514612835,0.04308526664658029,0.03374510394697198,0.03826453751129858,0.033443808376016876,0.03796324194034348,0.03766194636938837,0.03163603495028623,0.03434769508888219,0.04489304007231094,0.044290448930400725,0.03826453751129858,0.044290448930400725,0.039771015366074115,0.03796324194034348,0.04278397107562519,0.04157878879180476,0.0433865622175354,0.039771015366074115,0.04067490207893944,0.04308526664658029,0.029526965953600482,0.033142512805061766,0.04188008436275987,0.047002109068996684,0.030430852666465804,0.04549563121422115,0.04278397107562519,0.04459174450135583,0.029828261524555588,0.037059355227478157,0.031937330521241335,0.04519433564326605,0.04067490207893944,0.03374510394697198,0.051220247062368184,0.03675805965652305,0.0391684242241639,0.036155468514612835,0.0388671286532088,0.030430852666465804,0.03826453751129858,0.031937330521241335,0.043989153359445615
000-189-988-224-76X,0.02892437481169027,0.025007532389273876,0.026212714673094304,0.02470623681831877,0.025308827960228986,0.048207291352817115,0.024404941247363664,0.01687255197348599,0.030430852666465804,0.03163603495028623,0.03675805965652305,0.051822838204278396,0.037059355227478157,0.01898162097017174,0.03495028623079241,0.021391985537812595,0.029526965953600482,0.04670081349804158,0.02862307924073516,0.027417896956914732,0.03133473937933112,0.023199758963543236,0.027116601385959626,0.025007532389273876,0.030129557095510694,0.032238626092196444,0.03133473937933112,0.02862307924073516,0.029828261524555588,0.03073214823742091,0.021391985537812595,0.027116601385959626,0.0216932811087677,0.025007532389273876,0.02470623681831877,0.019282916541126845,0.022597167821633023,0.033142512805061766,0.031937330521241335,0.02892437481169027,0.03133473937933112,0.029828261524555588,0.025007532389273876,0.03284121723410666,0.033443808376016876,0.03284121723410666,0.02862307924073516,0.031937330521241335,0.030129557095510694,0.016571256402530883,0.022597167821633023,0.032539921663151554,0.0346489906598373,0.019282916541126845,0.03374510394697198,0.03404639951792709,0.0346489906598373,0.018077734257306417,0.02771919252786984,0.020186803253992167,0.03284121723410666,0.029526965953600482,0.021994576679722808,0.03946971979511901,0.025007532389273876,0.029828261524555588,0.025007532389273876,0.026514010244049414,0.018680325399216633,0.03073214823742091,0.021994576679722808,0.0346489906598373
054-305-338-343-34X,0.030129557095510694,0.026212714673094304,0.028020488098824948,0.02771919252786984,0.026514010244049414,0.048207291352817115,0.026212714673094304,0.019282916541126845,0.03284121723410666,0.03163603495028623,0.039771015366074115,0.05001506477854775,0.03766194636938837,0.02078939439590238,0.03675805965652305,0.02380235010545345,0.03133473937933112,0.04609822235613136,0.029828261524555588,0.029225670382645376,0.031937330521241335,0.025007532389273876,0.026514010244049414,0.026212714673094304,0.03133473937933112,0.035854172943657725,0.031937330521241335,0.031033443808376016,0.029828261524555588,0.032539921663151554,0.022597167821633023,0.02771919252786984,0.024103645676408558,0.02862307924073516,0.027116601385959626,0.0216932811087677,0.024404941247363664,0.036155468514612835,0.03495028623079241,0.030129557095510694,0.03555287737270262,0.032238626092196444,0.02681530581500452,0.03404639951792709,0.033443808376016876,0.03404639951792709,0.03163603495028623,0.03374510394697198,0.033142512805061766,0.018379029828261523,0.025007532389273876,0.03495028623079241,0.037059355227478157,0.019885507683037058,0.036155468514612835,0.03826453751129858,0.0346489906598373,0.019885507683037058,0.029526965953600482,0.021994576679722808,0.03766194636938837,0.033142512805061766,0.02380235010545345,0.04308526664658029,0.028020488098824948,0.029828261524555588,0.028020488098824948,0.028321783669780054,0.020488098824947273,0.033142512805061766,0.02380235010545345,0.035854172943657725
048-107-503-236-974,0.02470623681831877,0.023199758963543236,0.023199758963543236,0.022295872250677914,0.0216932811087677,0.0433865622175354,0.021994576679722808,0.014462187405845135,0.027417896956914732,0.028020488098824948,0.03555287737270262,0.04941247363663754,0.033443808376016876,0.015968665260620667,0.03133473937933112,0.01898162097017174,0.025911419102139198,0.04248267550467008,0.026212714673094304,0.025007532389273876,0.03073214823742091,0.01898162097017174,0.02289846339258813,0.021391985537812595,0.027116601385959626,0.03163603495028623,0.02771919252786984,0.02681530581500452,0.023199758963543236,0.027116601385959626,0.016571256402530883,0.024103645676408558,0.018680325399216633,0.02380235010545345,0.0216932811087677,0.01687255197348599,0.01958421211208195,0.030129557095510694,0.030129557095510694,0.02470623681831877,0.029526965953600482,0.025610123531184092,0.023199758963543236,0.030430852666465804,0.02862307924073516,0.028020488098824948,0.02681530581500452,0.026514010244049414,0.030129557095510694,0.014160891834890027,0.01898162097017174,0.030129557095510694,0.031033443808376016,0.01566736968966556,0.031937330521241335,0.03163603495028623,0.03163603495028623,0.015064778547755347,0.024103645676408558,0.016571256402530883,0.032238626092196444,0.028321783669780054,0.017173847544441095,0.037059355227478157,0.023199758963543236,0.02681530581500452,0.022597167821633023,0.025308827960228986,0.01566736968966556,0.02771919252786984,0.018379029828261523,0.03163603495028623
074-500-461-363-345,0.02892437481169027,0.02862307924073516,0.031033443808376016,0.03073214823742091,0.027116601385959626,0.051220247062368184,0.028020488098824948,0.022295872250677914,0.032238626092196444,0.0346489906598373,0.04278397107562519,0.05543838505573968,0.04067490207893944,0.02380235010545345,0.03675805965652305,0.026212714673094304,0.03133473937933112,0.04730340463995179,0.030430852666465804,0.03163603495028623,0.03555287737270262,0.027417896956914732,0.029526965953600482,0.027417896956914732,0.03434769508888219,0.03826453751129858,0.032539921663151554,0.03404639951792709,0.032238626092196444,0.03555287737270262,0.026212714673094304,0.03133473937933112,0.02771919252786984,0.032238626092196444,0.028321783669780054,0.02470623681831877,0.02681530581500452,0.03796324194034348,0.037360650798433266,0.03133473937933112,0.03675805965652305,0.03163603495028623,0.027417896956914732,0.03404639951792709,0.031033443808376016,0.033443808376016876,0.032238626092196444,0.03374510394697198,0.037360650798433266,0.021994576679722808,0.025610123531184092,0.03555287737270262,0.03826453751129858,0.022295872250677914,0.03796324194034348,0.03766194636938837,0.036456764085567944,0.02289846339258813,0.032539921663151554,0.024404941247363664,0.03525158180174751,0.03555287737270262,0.025610123531184092,0.04368785778849051,0.029828261524555588,0.032238626092196444,0.029828261524555588,0.028321783669780054,0.023501054534498342,0.03374510394697198,0.025610123531184092,0.036456764085567944
001-759-543-067-376,0.022597167821633023,0.019885507683037058,0.018077734257306417,0.01958421211208195,0.020186803253992167,0.04188008436275987,0.018077734257306417,0.009942753841518529,0.02289846339258813,0.025911419102139198,0.031033443808376016,0.04670081349804158,0.031937330521241335,0.012051822838204279,0.025610123531184092,0.01385959626393492,0.02380235010545345,0.040373606507984335,0.022295872250677914,0.021090689966857486,0.026212714673094304,0.015064778547755347,0.01958421211208195,0.018680325399216633,0.02380235010545345,0.02771919252786984,0.02380235010545345,0.02289846339258813,0.022295872250677914,0.02380235010545345,0.014462187405845135,0.01898162097017174,0.013558300692979813,0.018077734257306417,0.01777643868635131,0.012353118409159385,0.014462187405845135,0.028020488098824948,0.028020488098824948,0.02078939439590238,0.027417896956914732,0.021090689966857486,0.019282916541126845,0.02470623681831877,0.02470623681831877,0.025911419102139198,0.023501054534498342,0.024404941247363664,0.024404941247363664,0.009641458270563423,0.01566736968966556,0.024404941247363664,0.026514010244049414,0.011750527267249171,0.029828261524555588,0.02771919252786984,0.026514010244049414,0.011147936125338957,0.021994576679722808,0.01385959626393492,0.02892437481169027,0.023199758963543236,0.01566736968966556,0.03374510394697198,0.019885507683037058,0.0216932811087677,0.019282916541126845,0.01958421211208195,0.011750527267249171,0.024404941247363664,0.01385959626393492,0.027116601385959626
001-542-585-753-06X,0.03163603495028623,0.025911419102139198,0.027116601385959626,0.026212714673094304,0.02862307924073516,0.05031636034950286,0.025911419102139198,0.018379029828261523,0.03073214823742091,0.032539921663151554,0.03946971979511901,0.05332931605905393,0.039771015366074115,0.021090689966857486,0.037059355227478157,0.023501054534498342,0.031033443808376016,0.0476047002109069,0.03073214823742091,0.029526965953600482,0.03404639951792709,0.025308827960228986,0.028020488098824948,0.026514010244049414,0.03163603495028623,0.03555287737270262,0.029225670382645376,0.03073214823742091,0.03133473937933112,0.0346489906598373,0.02289846339258813,0.027417896956914732,0.02380235010545345,0.029526965953600482,0.027417896956914732,0.021994576679722808,0.024103645676408558,0.0346489906598373,0.036456764085567944,0.029828261524555588,0.03525158180174751,0.02892437481169027,0.026514010244049414,0.03434769508888219,0.031937330521241335,0.03374510394697198,0.029526965953600482,0.031033443808376016,0.03163603495028623,0.018680325399216633,0.023501054534498342,0.032238626092196444,0.036155468514612835,0.021391985537812595,0.03525158180174751,0.03675805965652305,0.03495028623079241,0.020186803253992167,0.027417896956914732,0.0216932811087677,0.033142512805061766,0.030430852666465804,0.024103645676408558,0.039771015366074115,0.02771919252786984,0.03133473937933112,0.026514010244049414,0.028020488098824948,0.02078939439590238,0.03404639951792709,0.0216932811087677,0.03434769508888219
