Lens ID,Title,Date Published,Publication Year,Publication Type,Source Title,ISSNs,Publisher,Source Country,Author/s,Abstract,Volume,Issue Number,Start Page,End Page,Fields of Study,Keywords,MeSH Terms,Chemicals,Funding,Source URLs,External URL,PMID,DOI,Microsoft Academic ID,PMCID,Patent Citation Count,References,Scholarly Citation Count
009-304-055-560-938,On the invariance of metrics on Rn under certain families of transformations of Rn (In German),,1981,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Reinhard Dobbener,,8,2,64,68,Data mining; German; Invariant (physics); Computer science; Theoretical computer science,,,,,http://dx.doi.org/10.5771/0943-7444-1981-2-64,http://dx.doi.org/10.5771/0943-7444-1981-2-64,,10.5771/0943-7444-1981-2-64,2890847005,,0,,0
009-397-427-831-379,Health as a Knowledge Domain and Social Field: Dialogues with Birger Hjørland and Pierre Bourdieu,,2015,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Regina Marteleto; Lidiane dos Santos Carvalho,,42,8,581,590,Epistemology; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2015-8-581,http://dx.doi.org/10.5771/0943-7444-2015-8-581,,10.5771/0943-7444-2015-8-581,2806513163,,0,,1
009-404-435-531-563,Infoterm News,,1979,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,6,3,181,183,,,,,,,http://dx.doi.org/10.5771/0943-7444-1979-3-181,,10.5771/0943-7444-1979-3-181,,,0,,0
009-444-397-123-134,"Ephraim NISSAN, Klaus SCHMIDT (Eds.): From Information to Knowledge, Conceptual and Content Analysis by Computer, Oxford, GB: Intellect Ltd. 1995. 319p. ISBN 1-871516-50-1.",,1996,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Olto Sechser,,23,3,181,182,Library science; Content analysis; Intellect; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1996-3-181-1,http://dx.doi.org/10.5771/0943-7444-1996-3-181-1,,10.5771/0943-7444-1996-3-181-1,2888173158,,0,,0
009-447-328-047-848,Books Recently Published,,2018,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,45,2,202,204,,,,,,,http://dx.doi.org/10.5771/0943-7444-2018-2-202,,10.5771/0943-7444-2018-2-202,,,0,,0
010-110-391-480-291,Toward an integrated thesaurus of the social sciences,,1980,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,J. Litoukhin,,7,2,56,59,Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1980-2-56,http://dx.doi.org/10.5771/0943-7444-1980-2-56,,10.5771/0943-7444-1980-2-56,2889778924,,0,,1
010-165-399-327-919,Summarising text for intelligent communication. Results of the Dagstuhl seminar,,1994,journal article,Knowledge Organization,09437444,,,B. Endres-Niggemeyer,"As a result of the transition to full-text storage, multimedia and networking, information systems are becoming more efficient but at the same time more difficult to use, in particular because users are confronted with information volumes that increasingly exceed individual processing capacities. Consequently, there is an increase in the demand for user aids such as summarising techniques. Against this background, the interdisciplinary Dagstuhl Seminar Summarising Text for Intelligent Communication, (Dec. 1993) outlined the academic state of the art with regard to summarising (abstracting) and proposed future directions for research and system development",21,4,213,223,Artificial intelligence; Cognition; Information system; Data science; System development; Computer science; Knowledge management,,,,,,,,,2295648565,,0,,3
010-400-516-668-366,"Nalimov, V. V.: Faces of science (H. Löckenhoff)",,1982,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,9,2,107,108,,,,,,,http://dx.doi.org/10.5771/0943-7444-1982-2-107,,10.5771/0943-7444-1982-2-107,,,0,,0
010-599-767-638-357,How to Make an Index 16th Century Style: Conrad Gessner on Indexes and Catalogs,,1981,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Hans H. Wellisch,,8,1,10,15,Library science; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1981-1-10,http://dx.doi.org/10.5771/0943-7444-1981-1-10,,10.5771/0943-7444-1981-1-10,2892310429,,0,,6
010-628-141-053-170,"J. C. Sager, D. Dungworth, P. F. McDonald: English Special Languages (F. Riggs)",,1981,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,8,3,169,171,,,,,,,http://dx.doi.org/10.5771/0943-7444-1981-3-169,,10.5771/0943-7444-1981-3-169,,,0,,0
010-659-997-017-54X,Compilation of Thesaurus and Total Index of „Nihon Kagaku-Gijutsu-Shi Takei“ and Analysis of its Documents,,1975,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Tetsuo Tomita; Kazutoshi Hattori,,2,1,11,21,Information retrieval; Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1975-1-11,http://dx.doi.org/10.5771/0943-7444-1975-1-11,,10.5771/0943-7444-1975-1-11,2891979074,,0,,0
010-952-495-989-587,Knowledge Organization within the Museum Domain: Introduction,,2017,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Melissa Gill,,44,7,469,471,Knowledge organization; Computer science; Knowledge management,,,,,https://www.nomos-elibrary.de/index.php?doi=10.5771/0943-7444-2017-7-469,http://dx.doi.org/10.5771/0943-7444-2017-7-469,,10.5771/0943-7444-2017-7-469,2780389719,,0,,0
011-055-065-516-698,Impressum,,2019,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,46,7,570,571,,,,,,,http://dx.doi.org/10.5771/0943-7444-2019-7-570,,10.5771/0943-7444-2019-7-570,,,0,,0
011-224-757-086-670,A Note from the Editor,,2009,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,36,4,263,263,,,,,,,http://dx.doi.org/10.5771/0943-7444-2009-4-263,,10.5771/0943-7444-2009-4-263,,,0,,0
011-567-847-261-713,Development of a Broad System of Ordering for UNISIST Purposes,,1974,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Vladimir Rybatchenkov,,1,1,20,21,Computer science; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-1974-1-20,http://dx.doi.org/10.5771/0943-7444-1974-1-20,,10.5771/0943-7444-1974-1-20,2891192308,,0,,0
011-818-316-829-385,Signposting the Crossroads: Terminology Web Services and Classification-Based Interoperability,,2010,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Gordon Dunsire; Dennis Nicholson,,37,4,280,286,Interoperability; Web service; Computer science; Terminology; Knowledge management,,,,,http://dx.doi.org/10.5771/0943-7444-2010-4-280,http://dx.doi.org/10.5771/0943-7444-2010-4-280,,10.5771/0943-7444-2010-4-280,2893443513,,0,,2
012-163-080-251-776,B. de Finetti: Probability Theory (In German). (E. Oeser),,1984,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,11,2,103,104,,,,,,,http://dx.doi.org/10.5771/0943-7444-1984-2-103,,10.5771/0943-7444-1984-2-103,,,0,,0
012-238-904-088-179,"Dewey, die Klassifikationen und das semantische Universum (Dewey, classification schemes and the semantic universe)",,1976,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Francesco s. Chiapetti; Alfredo Serrai,,3,1,7,10,Epistemology; Dewey Decimal Classification; Computer science; Knowledge management; Universe,,,,,http://dx.doi.org/10.5771/0943-7444-1976-1-7,http://dx.doi.org/10.5771/0943-7444-1976-1-7,,10.5771/0943-7444-1976-1-7,2891990692,,0,,0
012-309-807-113-075,Ethical Aspects in the Organization of Legislative Information,,2018,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Mariana Baptista Brandt,"Sao Paulo State Univ UNESP, Grad Sch Informat Sci, Ave Hygino Muzzi Filho 737, BR-17525000 Marilia, SP, Brazil",45,1,3,12,Library science; Knowledge organization; Computer science; Knowledge management; Legislature,,,,,http://dx.doi.org/10.5771/0943-7444-2018-1-3 https://repositorio.unesp.br/handle/11449/164018,http://dx.doi.org/10.5771/0943-7444-2018-1-3,,10.5771/0943-7444-2018-1-3,2792823983,,0,,0
012-310-615-624-127,"Dhyani, P.: Classification schemes and Indian libraries. 2nd ed. (M.P. Satija)",,1989,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,16,2,112,113,,,,,,,http://dx.doi.org/10.5771/0943-7444-1989-2-112,,10.5771/0943-7444-1989-2-112,,,0,,0
012-493-536-287-147,Reports and Communications,,1981,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,8,3,149,152,,,,,,,http://dx.doi.org/10.5771/0943-7444-1981-3-149,,10.5771/0943-7444-1981-3-149,,,0,,0
012-629-049-920-451,Thinking with the help of images : On the metaphors of knowledge organization,,1996,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Werner Bies,"In the literature of knowledge organization, metaphors and images such as 'tree ofknowledge', 'map ofknowledge' or the 'world as a network' play an important role. This imagery - although not yet thoroughly documented - should be examined from the various points of view of epistemology, the typology ofmetaphors, discourse analysis, metaphorology and iconography. The crucial point : Not only knowledge as such, but also its organization, is an essential part of our cultural heritage. (Author)",23,1,3,8,Epistemology; Interdisciplinarity; Sociology; Knowledge representation and reasoning; Metaphor; Knowledge organization; Cultural heritage; Typology; Discourse analysis; Information science,,,,,http://cat.inist.fr/?aModele=afficheN&cpsidt=3037232 http://dx.doi.org/10.5771/0943-7444-1996-1-3,http://dx.doi.org/10.5771/0943-7444-1996-1-3,,10.5771/0943-7444-1996-1-3,2518958714,,0,,7
012-652-438-359-587,"Tabulating Queer: Space, Perversion, and Belonging",,2009,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Patrick Keilty,"Considering fields as diverse as the history of science, Internet studies, border studies, and coalition politics, the article gives an historical overview of how the knowledge around queer phe- nomena has been structured, tabulated, and spacialized: the hazards, coercive and productive qualities, as well as queer's para- doxical relationship as both resistant to and reliant on categories, classification, and knowledge structures. In the process, the article also considers the development of Western hierarchical knowledge structures in relation to societal power dynamics, proximity, and space.",36,4,240,248,Epistemology; Sociology; Internet studies; Queer; Perversion; Power dynamics; Social science; Knowledge management; History of science; Politics; New media,,,,,https://tspace.library.utoronto.ca/handle/1807/78144 https://tspace.library.utoronto.ca/bitstream/1807/78144/1/ko3620094f.pdf,http://dx.doi.org/10.5771/0943-7444-2009-4-240,,10.5771/0943-7444-2009-4-240,2164334023,,0,021-552-143-004-04X; 044-094-604-229-17X; 050-941-211-008-167; 059-438-671-773-803; 069-834-973-809-573; 079-765-735-090-280; 093-342-291-216-462; 100-079-513-299-504; 108-738-808-504-234; 132-412-668-018-006; 148-571-180-308-199,16
012-698-916-502-565,B.H. Weinberg (Comp.): Education and Training in Indexing and Abstracting (I. Dahlberg),,1986,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,13,2,105,105,,,,,,,http://dx.doi.org/10.5771/0943-7444-1986-2-105-1,,10.5771/0943-7444-1986-2-105-1,,,0,,0
012-718-135-350-429,Index to Volume 39,,2013,journal article,KNOWLEDGE ORGANIZATION,09437444,Nomos Verlag,,,,40,1,79,80,,,,,,,http://dx.doi.org/10.5771/0943-7444-2013-1-79,,10.5771/0943-7444-2013-1-79,,,0,,0
013-237-808-195-427,The Use of Learning Techniques to Analyze the Results of a Manual Classification System,,2016,journal article,Knowledge Organization,09437444,International Society for Knowledge Organization,Germany,Zainab M. AlQenaei; David E. Monarchi,,43,1,56,63,Machine learning; Data mining; Artificial intelligence; Computer science,,,,,http://dx.doi.org/10.5771/0943-7444-2016-1-56,http://dx.doi.org/10.5771/0943-7444-2016-1-56,,10.5771/0943-7444-2016-1-56,2799755657,,0,,0
013-302-417-490-03X,On Triplet Classification of Concepts,,1997,journal article,Knowledge Organization,09437444,,,Vladimir Kuznetsov,"This paper introduces a scheme for classifications of concepts. It is founded on the triplet model of concepts. 'This model depicts a concept by means of three kinds of knowledge: a concept base, a concept-representing part and the linkage between them. Informally, the concept base deals with entities subsumed under a concept and their properties and relations. The concept-representing part deals with tools and forms of representing these entities and their properties and relations in some intelligent system. The linkage deals with establishing the proper correspondences between components of the base and the representing part. Each of these knowledge kinds is associated with specific structures related to concepts (symbols, names, statements, images, texts, entities and their properties and relations, procedures of determination of property values, etc.). Various informal and formal (mainly set-theoretical) specifications of these structures serve as criteria for triplet classifications of concepts",24,3,163,175,Data mining; Artificial intelligence; Cognition; Information retrieval; Property value; Computer science,,,,,https://philpapers.org/rec/KUZOTC,https://philpapers.org/rec/KUZOTC,,,108542390,,0,007-626-642-546-03X; 045-040-697-472-007; 047-427-333-660-313; 092-728-395-461-388; 105-401-148-815-682; 133-577-530-187-984; 152-971-415-645-665,6
