,Lens ID_Test,Word,Count
62,098-828-423-432-071,valu,4
62,098-828-423-432-071,ethic,2
62,098-828-423-432-071,profess,2
62,098-828-423-432-071,intellectu,2
62,098-828-423-432-071,could,2
62,098-828-423-432-071,comparison,1
62,098-828-423-432-071,list,1
62,098-828-423-432-071,preval,1
62,098-828-423-432-071,variou,1
62,098-828-423-432-071,relat,1
62,098-828-423-432-071,show,1
62,098-828-423-432-071,freedom,1
62,098-828-423-432-071,profession,1
62,098-828-423-432-071,social,1
62,098-828-423-432-071,respons,1
62,098-828-423-432-071,core,1
62,098-828-423-432-071,gener,1
62,098-828-423-432-071,properti,1
62,098-828-423-432-071,right,1
62,098-828-423-432-071,privaci,1
62,098-828-423-432-071,ad,1
62,098-828-423-432-071,futur,1
62,098-828-423-432-071,alreadi,1
62,098-828-423-432-071,among,1
62,098-828-423-432-071,fundament,1
63,067-137-702-908-40X,metadata,7
63,067-137-702-908-40X,folksonomi,6
63,067-137-702-908-40X,descript,5
63,067-137-702-908-40X,cognit,5
63,067-137-702-908-40X,creat,4
63,067-137-702-908-40X,power,4
63,067-137-702-908-40X,reproduc,4
63,067-137-702-908-40X,law,3
63,067-137-702-908-40X,system,3
63,067-137-702-908-40X,often,3
63,067-137-702-908-40X,basic,3
63,067-137-702-908-40X,taxonomi,2
63,067-137-702-908-40X,facet,2
63,067-137-702-908-40X,principl,2
63,067-137-702-908-40X,categor,2
63,067-137-702-908-40X,pattern,2
63,067-137-702-908-40X,imit,2
63,067-137-702-908-40X,dynam,2
63,067-137-702-908-40X,asymmetri,2
63,067-137-702-908-40X,seldom,2
63,067-137-702-908-40X,del,2
63,067-137-702-908-40X,icio,2
63,067-137-702-908-40X,us,2
63,067-137-702-908-40X,head,2
63,067-137-702-908-40X,categori,2
63,067-137-702-908-40X,free,2
63,067-137-702-908-40X,better,2
63,067-137-702-908-40X,cheaper,2
63,067-137-702-908-40X,essenc,1
63,067-137-702-908-40X,oppos,1
63,067-137-702-908-40X,tradit,1
63,067-137-702-908-40X,sender,1
63,067-137-702-908-40X,determin,1
63,067-137-702-908-40X,briefli,1
63,067-137-702-908-40X,introduc,1
63,067-137-702-908-40X,begin,1
63,067-137-702-908-40X,discuss,1
63,067-137-702-908-40X,concept,1
63,067-137-702-908-40X,basi,1
63,067-137-702-908-40X,comput,1
63,067-137-702-908-40X,program,1
63,067-137-702-908-40X,delici,1
63,067-137-702-908-40X,select,1
63,067-137-702-908-40X,accident,1
63,067-137-702-908-40X,rather,1
63,067-137-702-908-40X,follow,1
63,067-137-702-908-40X,prove,1
63,067-137-702-908-40X,classic,1
63,067-137-702-908-40X,mani,1
63,067-137-702-908-40X,complex,1
63,067-137-702-908-40X,seen,1
63,067-137-702-908-40X,unfold,1
63,067-137-702-908-40X,major,1
63,067-137-702-908-40X,broadband,1
63,067-137-702-908-40X,achiev,1
63,067-137-702-908-40X,psycholog,1
63,067-137-702-908-40X,call,1
63,067-137-702-908-40X,small,1
63,067-137-702-908-40X,specif,1
63,067-137-702-908-40X,underli,1
63,067-137-702-908-40X,explain,1
63,067-137-702-908-40X,perspect,1
63,067-137-702-908-40X,theoret,1
63,067-137-702-908-40X,paradigm,1
63,067-137-702-908-40X,network,1
63,067-137-702-908-40X,economi,1
63,067-137-702-908-40X,theorect,1
63,067-137-702-908-40X,specul,1
63,067-137-702-908-40X,conclus,1
63,067-137-702-908-40X,bias,1
63,067-137-702-908-40X,econom,1
63,067-137-702-908-40X,simplif,1
63,067-137-702-908-40X,construct,1
63,067-137-702-908-40X,compar,1
63,067-137-702-908-40X,empir,1
63,067-137-702-908-40X,experi,1
63,067-137-702-908-40X,choos,1
63,067-137-702-908-40X,broad,1
63,067-137-702-908-40X,requir,1
63,067-137-702-908-40X,least,1
63,067-137-702-908-40X,effort,1
63,067-137-702-908-40X,consequ,1
63,067-137-702-908-40X,necessarili,1
63,067-137-702-908-40X,realist,1
63,067-137-702-908-40X,method,1
63,067-137-702-908-40X,gener,1
63,067-137-702-908-40X,search,1
63,067-137-702-908-40X,algorithm,1
63,067-137-702-908-40X,self,1
63,067-137-702-908-40X,like,1
63,067-137-702-908-40X,cannot,1
64,106-561-636-619-444,semant,6
64,106-561-636-619-444,verb,6
64,106-561-636-619-444,sens,4
64,106-561-636-619-444,descript,3
64,106-561-636-619-444,new,3
64,106-561-636-619-444,aim,2
64,106-561-636-619-444,variat,2
64,106-561-636-619-444,better,2
64,106-561-636-619-444,structur,2
64,106-561-636-619-444,propos,1
64,106-561-636-619-444,psycholog,1
64,106-561-636-619-444,express,1
64,106-561-636-619-444,feel,1
64,106-561-636-619-444,commun,1
64,106-561-636-619-444,identifi,1
64,106-561-636-619-444,compon,1
64,106-561-636-619-444,specifi,1
64,106-561-636-619-444,element,1
64,106-561-636-619-444,differenti,1
64,106-561-636-619-444,close,1
64,106-561-636-619-444,relat,1
64,106-561-636-619-444,found,1
64,106-561-636-619-444,criteria,1
64,106-561-636-619-444,permit,1
64,106-561-636-619-444,constitut,1
64,106-561-636-619-444,class,1
64,106-561-636-619-444,lexicon,1
64,106-561-636-619-444,first,1
64,106-561-636-619-444,repres,1
64,106-561-636-619-444,mean,1
64,106-561-636-619-444,lexic,1
64,106-561-636-619-444,conceptu,1
64,106-561-636-619-444,ad,1
64,106-561-636-619-444,necessari,1
64,106-561-636-619-444,primit,1
64,106-561-636-619-444,make,1
64,106-561-636-619-444,accur,1
64,106-561-636-619-444,comprehens,1
64,106-561-636-619-444,flexibl,1
65,099-563-150-734-423,resourc,6
65,099-563-150-734-423,model,5
65,099-563-150-734-423,internet,4
65,099-563-150-734-423,classifi,3
65,099-563-150-734-423,classificatori,3
65,099-563-150-734-423,major,2
65,099-563-150-734-423,scheme,2
65,099-563-150-734-423,inconsist,2
65,099-563-150-734-423,rational,2
65,099-563-150-734-423,eight,2
65,099-563-150-734-423,content,2
65,099-563-150-734-423,relat,2
65,099-563-150-734-423,name,2
65,099-563-150-734-423,character,2
65,099-563-150-734-423,format,2
65,099-563-150-734-423,design,1
65,099-563-150-734-423,systemat,1
65,099-563-150-734-423,access,1
65,099-563-150-734-423,item,1
65,099-563-150-734-423,agenda,1
65,099-563-150-734-423,research,1
65,099-563-150-734-423,practition,1
65,099-563-150-734-423,focu,1
65,099-563-150-734-423,critic,1
65,099-563-150-734-423,analysi,1
65,099-563-150-734-423,portal,1
65,099-563-150-734-423,web,1
65,099-563-150-734-423,directori,1
65,099-563-150-734-423,expos,1
65,099-563-150-734-423,indic,1
65,099-563-150-734-423,fail,1
65,099-563-150-734-423,differenti,1
65,099-563-150-734-423,variou,1
65,099-563-150-734-423,unawar,1
65,099-563-150-734-423,establish,1
65,099-563-150-734-423,avail,1
65,099-563-150-734-423,object,1
65,099-563-150-734-423,applic,1
65,099-563-150-734-423,locat,1
65,099-563-150-734-423,refer,1
65,099-563-150-734-423,sourc,1
65,099-563-150-734-423,media,1
65,099-563-150-734-423,languag,1
65,099-563-150-734-423,first,1
65,099-563-150-734-423,five,1
65,099-563-150-734-423,technolog,1
65,099-563-150-734-423,infrastructur,1
65,099-563-150-734-423,identifi,1
65,099-563-150-734-423,formul,1
65,099-563-150-734-423,analyz,1
65,099-563-150-734-423,discuss,1
65,099-563-150-734-423,altern,1
65,099-563-150-734-423,combin,1
65,099-563-150-734-423,facet,1
65,099-563-150-734-423,integr,1
66,012-652-438-359-587,structur,3
66,012-652-438-359-587,consid,2
66,012-652-438-359-587,articl,2
66,012-652-438-359-587,queer,2
66,012-652-438-359-587,divers,1
66,012-652-438-359-587,histori,1
66,012-652-438-359-587,internet,1
66,012-652-438-359-587,border,1
66,012-652-438-359-587,coalit,1
66,012-652-438-359-587,polit,1
66,012-652-438-359-587,give,1
66,012-652-438-359-587,histor,1
66,012-652-438-359-587,overview,1
66,012-652-438-359-587,around,1
66,012-652-438-359-587,phe,1
66,012-652-438-359-587,nomena,1
66,012-652-438-359-587,tabul,1
66,012-652-438-359-587,spacial,1
66,012-652-438-359-587,hazard,1
66,012-652-438-359-587,coerciv,1
66,012-652-438-359-587,product,1
66,012-652-438-359-587,qualiti,1
66,012-652-438-359-587,para,1
66,012-652-438-359-587,doxic,1
66,012-652-438-359-587,relationship,1
66,012-652-438-359-587,resist,1
66,012-652-438-359-587,reliant,1
66,012-652-438-359-587,categori,1
66,012-652-438-359-587,process,1
66,012-652-438-359-587,western,1
66,012-652-438-359-587,hierarch,1
66,012-652-438-359-587,relat,1
66,012-652-438-359-587,societ,1
66,012-652-438-359-587,power,1
66,012-652-438-359-587,dynam,1
66,012-652-438-359-587,proxim,1
66,012-652-438-359-587,space,1
67,188-192-965-023-127,scheme,6
67,188-192-965-023-127,analysi,5
67,188-192-965-023-127,design,4
67,188-192-965-023-127,center,3
67,188-192-965-023-127,collabor,3
67,188-192-965-023-127,research,2
67,188-192-965-023-127,challeng,2
67,188-192-965-023-127,domain,2
67,188-192-965-023-127,evolv,2
67,188-192-965-023-127,semant,2
67,188-192-965-023-127,framework,2
67,188-192-965-023-127,cognit,2
67,188-192-965-023-127,new,2
67,188-192-965-023-127,actor,2
67,188-192-965-023-127,support,2
67,188-192-965-023-127,integr,2
67,188-192-965-023-127,emerg,1
67,188-192-965-023-127,area,1
67,188-192-965-023-127,pose,1
67,188-192-965-023-127,particular,1
67,188-192-965-023-127,construct,1
67,188-192-965-023-127,key,1
67,188-192-965-023-127,articl,1
67,188-192-965-023-127,introduc,1
67,188-192-965-023-127,launch,1
67,188-192-965-023-127,task,1
67,188-192-965-023-127,situat,1
67,188-192-965-023-127,unit,1
67,188-192-965-023-127,captur,1
67,188-192-965-023-127,structur,1
67,188-192-965-023-127,exampl,1
67,188-192-965-023-127,case,1
67,188-192-965-023-127,nation,1
67,188-192-965-023-127,film,1
67,188-192-965-023-127,archiv,1
67,188-192-965-023-127,illustr,1
67,188-192-965-023-127,applic,1
67,188-192-965-023-127,identifi,1
67,188-192-965-023-127,conclud,1
67,188-192-965-023-127,main,1
67,188-192-965-023-127,contribut,1
67,188-192-965-023-127,empir,1
67,188-192-965-023-127,overal,1
67,188-192-965-023-127,serv,1
67,188-192-965-023-127,materi,1
67,188-192-965-023-127,interfac,1
67,188-192-965-023-127,negoti,1
67,188-192-965-023-127,perspect,1
68,111-093-646-386-599,sao,2
68,111-093-646-386-599,paulo,2
68,111-093-646-386-599,depart,1
68,111-093-646-386-599,state,1
68,111-093-646-386-599,univers,1
68,111-093-646-386-599,unesp,1
68,111-093-646-386-599,higyno,1
68,111-093-646-386-599,muzzi,1
68,111-093-646-386-599,filho,1
68,111-093-646-386-599,marilia,1
68,111-093-646-386-599,17525,1
68,111-093-646-386-599,900,1
69,144-109-666-243-086,topic,7
69,144-109-666-243-086,ugc,6
69,144-109-666-243-086,commun,5
69,144-109-666-243-086,interest,3
69,144-109-666-243-086,gener,2
69,144-109-666-243-086,sourc,2
69,144-109-666-243-086,center,2
69,144-109-666-243-086,propos,2
69,144-109-666-243-086,multi,2
69,144-109-666-243-086,dimension,2
69,144-109-666-243-086,framework,2
69,144-109-666-243-086,connect,2
69,144-109-666-243-086,model,2
69,144-109-666-243-086,hierarchi,2
69,144-109-666-243-086,similar,2
69,144-109-666-243-086,recent,1
69,144-109-666-243-086,year,1
69,144-109-666-243-086,seen,1
69,144-109-666-243-086,rise,1
69,144-109-666-243-086,content,1
69,144-109-666-243-086,onlin,1
69,144-109-666-243-086,social,1
69,144-109-666-243-086,media,1
69,144-109-666-243-086,divers,1
69,144-109-666-243-086,overload,1
69,144-109-666-243-086,make,1
69,144-109-666-243-086,increasingli,1
69,144-109-666-243-086,difficult,1
69,144-109-666-243-086,satisfi,1
69,144-109-666-243-086,person,1
69,144-109-666-243-086,map,1
69,144-109-666-243-086,textual,1
69,144-109-666-243-086,link,1
69,144-109-666-243-086,even,1
69,144-109-666-243-086,first,1
69,144-109-666-243-086,second,1
69,144-109-666-243-086,appli,1
69,144-109-666-243-086,learn,1
69,144-109-666-243-086,third,1
69,144-109-666-243-086,detect,1
69,144-109-666-243-086,label,1
69,144-109-666-243-086,propag,1
69,144-109-666-243-086,algorithm,1
69,144-109-666-243-086,final,1
69,144-109-666-243-086,pattern,1
69,144-109-666-243-086,formul,1
69,144-109-666-243-086,among,1
69,144-109-666-243-086,result,1
69,144-109-666-243-086,reveal,1
69,144-109-666-243-086,multipl,1
69,144-109-666-243-086,hierarch,1
69,144-109-666-243-086,structur,1
69,144-109-666-243-086,comprehens,1
69,144-109-666-243-086,depth,1
69,144-109-666-243-086,effici,1
69,144-109-666-243-086,help,1
69,144-109-666-243-086,peopl,1
69,144-109-666-243-086,other,1
70,121-066-553-719-090,hyperjoseph,2
70,121-066-553-719-090,combin,1
70,121-066-553-719-090,hypertext,1
70,121-066-553-719-090,retriev,1
70,121-066-553-719-090,literari,1
70,121-066-553-719-090,biblic,1
70,121-066-553-719-090,scholarship,1
70,121-066-553-719-090,linguist,1
70,121-066-553-719-090,dialect,1
70,121-066-553-719-090,contrast,1
70,121-066-553-719-090,hypertextu,1
70,121-066-553-719-090,form,1
70,121-066-553-719-090,extant,1
70,121-066-553-719-090,tool,1
70,121-066-553-719-090,ai,1
70,121-066-553-719-090,captur,1
70,121-066-553-719-090,content,1
70,121-066-553-719-090,desideratum,1
70,121-066-553-719-090,project,1
70,121-066-553-719-090,discuss,1
70,121-066-553-719-090,gener,1
70,121-066-553-719-090,orient,1
70,121-066-553-719-090,epistemolog,1
71,092-507-541-687-774,domain,5
71,092-507-541-687-774,extract,5
71,092-507-541-687-774,relev,4
71,092-507-541-687-774,noun,4
71,092-507-541-687-774,ontolog,3
71,092-507-541-687-774,retriev,3
71,092-507-541-687-774,structur,3
71,092-507-541-687-774,exploit,3
71,092-507-541-687-774,compound,3
71,092-507-541-687-774,role,2
71,092-507-541-687-774,accuraci,2
71,092-507-541-687-774,corpora,2
71,092-507-541-687-774,contextu,2
71,092-507-541-687-774,network,2
71,092-507-541-687-774,simpl,2
71,092-507-541-687-774,evalu,2
71,092-507-541-687-774,model,2
71,092-507-541-687-774,improv,2
71,092-507-541-687-774,import,1
71,092-507-541-687-774,compos,1
71,092-507-541-687-774,concept,1
71,092-507-541-687-774,repres,1
71,092-507-541-687-774,exist,1
71,092-507-541-687-774,construct,1
71,092-507-541-687-774,make,1
71,092-507-541-687-774,statist,1
71,092-507-541-687-774,linguist,1
71,092-507-541-687-774,qualiti,1
71,092-507-541-687-774,quantiti,1
71,092-507-541-687-774,influenc,1
71,092-507-541-687-774,terminologyextract,1
71,092-507-541-687-774,step,1
71,092-507-541-687-774,propos,1
71,092-507-541-687-774,forhandl,1
71,092-507-541-687-774,arab,1
71,092-507-541-687-774,diacriticis,1
71,092-507-541-687-774,semi,1
71,092-507-541-687-774,input,1
71,092-507-541-687-774,documentsi,1
71,092-507-541-687-774,graph,1
71,092-507-541-687-774,exploitedto,1
71,092-507-541-687-774,contain,1
71,092-507-541-687-774,handl,1
71,092-507-541-687-774,morphosyntact,1
71,092-507-541-687-774,shallow,1
71,092-507-541-687-774,parser,1
71,092-507-541-687-774,phrase,1
71,092-507-541-687-774,termhood,1
71,092-507-541-687-774,unithood,1
71,092-507-541-687-774,mean,1
71,092-507-541-687-774,possibilist,1
71,092-507-541-687-774,measur,1
71,092-507-541-687-774,appli,1
71,092-507-541-687-774,qualit,1
71,092-507-541-687-774,weigh,1
71,092-507-541-687-774,accord,1
71,092-507-541-687-774,posit,1
71,092-507-541-687-774,document,1
71,092-507-541-687-774,output,1
71,092-507-541-687-774,depend,1
71,092-507-541-687-774,infer,1
71,092-507-541-687-774,semant,1
71,092-507-541-687-774,relat,1
71,092-507-541-687-774,test,1
71,092-507-541-687-774,specif,1
71,092-507-541-687-774,goal,1
71,092-507-541-687-774,check,1
71,092-507-541-687-774,investig,1
71,092-507-541-687-774,result,1
